107
2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.77003229307307e-11	-1.75400645861461e-10	0	0	0	-1.75400645861461e-10	-3.50801291722923e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.50801291722923e-10	-7.01602583445846e-10	0	0	0	-7.01602583445846e-10	-1.40320516689169e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.77003229307307e-11	-1.75400645861461e-10	0	0	0	-1.75400645861461e-10	-3.50801291722923e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.95187835196775e-10	-1.43280332775666e-10	0	0	0	-1.56689949493470e-10	-7.68206743761901e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.07434621671638e-09	-5.19918769067304e-10	0	0	0	-5.91291423283639e-10	-2.89548510159640e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.95187835196776e-10	-1.43280332775667e-10	0	0	0	-1.56689949493470e-10	-7.68206743761902e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.43280332775666e-10	-6.14480818864277e-10	-1.74095382034399e-10	0	0	-7.68206743761901e-11	-3.19666616203876e-10	-8.52474596996711e-11	0	0	0	0	0	0	0	0	0	0	0	0	-5.19918769067304e-10	-2.41634431848431e-09	-7.14623864947213e-10	0	0	-2.89548510159640e-10	-1.25971584792163e-09	-3.42380289051888e-10	0	0	0	0	0	0	0	0	0	0	0	0	-1.43280332775667e-10	-6.14480818864278e-10	-1.74095382034400e-10	0	0	-7.68206743761902e-11	-3.19666616203876e-10	-8.52474596996712e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.74095382034399e-10	-7.19668410358421e-10	-1.74095382034399e-10	0	0	-8.52474596996711e-11	-3.43831941212199e-10	-8.52474596996712e-11	0	0	0	0	0	0	0	0	0	0	0	0	-7.14623864947213e-10	-2.89496000171477e-09	-7.14623864947213e-10	0	0	-3.42380289051888e-10	-1.35341585128169e-09	-3.42380289051888e-10	0	0	0	0	0	0	0	0	0	0	0	0	-1.74095382034399e-10	-7.19668410358421e-10	-1.74095382034399e-10	0	0	-8.52474596996712e-11	-3.43831941212199e-10	-8.52474596996712e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.74095382034399e-10	-6.14480818864278e-10	-1.43280332775666e-10	0	0	-8.52474596996712e-11	-3.19666616203876e-10	-7.68206743761902e-11	0	0	0	0	0	0	0	0	0	0	0	0	-7.14623864947213e-10	-2.41634431848431e-09	-5.19918769067304e-10	0	0	-3.42380289051888e-10	-1.25971584792163e-09	-2.89548510159640e-10	0	0	0	0	0	0	0	0	0	0	0	0	-1.74095382034399e-10	-6.14480818864278e-10	-1.43280332775667e-10	0	0	-8.52474596996712e-11	-3.19666616203876e-10	-7.68206743761902e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.43280332775666e-10	-2.95187835196776e-10	0	0	0	-7.68206743761902e-11	-1.56689949493470e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.19918769067304e-10	-1.07434621671638e-09	0	0	0	-2.89548510159640e-10	-5.91291423283639e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.43280332775667e-10	-2.95187835196776e-10	0	0	0	-7.68206743761902e-11	-1.56689949493470e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.56689949493470e-10	-7.68206743761901e-11	0	0	0	-6.82636421260510e-10	-3.39534593970797e-10	0	0	0	-1.75532229241703e-10	-8.77661146208513e-11	0	0	0	0	0	0	0	0	-5.91291423283639e-10	-2.89548510159640e-10	0	0	0	-2.69507731035180e-09	-1.34040418853807e-09	0	0	0	-7.02128916966810e-10	-3.51064458483405e-10	0	0	0	0	0	0	0	0	-1.56689949493470e-10	-7.68206743761902e-11	0	0	0	-6.82636421260510e-10	-3.39534593970797e-10	0	0	0	-1.75532229241703e-10	-8.77661146208513e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-7.68206743761901e-11	-3.19666616203876e-10	-8.52474596996711e-11	0	0	-3.39534593970797e-10	-1.36631456291804e-09	-3.42426686005988e-10	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	0	0	0	0	0	-2.89548510159640e-10	-1.25971584792163e-09	-3.42380289051888e-10	0	0	-1.34040418853807e-09	-5.43103474106945e-09	-1.35702620822715e-09	0	0	-3.51064458483405e-10	-1.40425783393362e-09	-3.51064458483405e-10	0	0	0	0	0	0	0	-7.68206743761902e-11	-3.19666616203876e-10	-8.52474596996712e-11	0	0	-3.39534593970797e-10	-1.36631456291804e-09	-3.42426686005988e-10	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.52474596996711e-11	-3.43831941212199e-10	-8.52474596996712e-11	0	0	-3.42426686005988e-10	-1.35778827145719e-09	-3.42426686005988e-10	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	0	0	0	0	0	-3.42380289051888e-10	-1.35341585128169e-09	-3.42380289051888e-10	0	0	-1.35702620822715e-09	-5.32721907127922e-09	-1.35702620822715e-09	0	0	-3.51064458483405e-10	-1.40425783393362e-09	-3.51064458483405e-10	0	0	0	0	0	0	0	-8.52474596996712e-11	-3.43831941212199e-10	-8.52474596996712e-11	0	0	-3.42426686005988e-10	-1.35778827145719e-09	-3.42426686005988e-10	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.52474596996712e-11	-3.19666616203876e-10	-7.68206743761902e-11	0	0	-3.42426686005988e-10	-1.36631456291804e-09	-3.39534593970797e-10	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	0	0	0	0	0	-3.42380289051888e-10	-1.25971584792163e-09	-2.89548510159640e-10	0	0	-1.35702620822715e-09	-5.43103474106945e-09	-1.34040418853807e-09	0	0	-3.51064458483405e-10	-1.40425783393362e-09	-3.51064458483405e-10	0	0	0	0	0	0	0	-8.52474596996712e-11	-3.19666616203876e-10	-7.68206743761902e-11	0	0	-3.42426686005988e-10	-1.36631456291804e-09	-3.39534593970797e-10	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-7.68206743761902e-11	-1.56689949493470e-10	0	0	0	-3.39534593970797e-10	-6.82636421260510e-10	0	0	0	-8.77661146208513e-11	-1.75532229241703e-10	0	0	0	0	0	0	0	0	-2.89548510159640e-10	-5.91291423283639e-10	0	0	0	-1.34040418853807e-09	-2.69507731035180e-09	0	0	0	-3.51064458483405e-10	-7.02128916966810e-10	0	0	0	0	0	0	0	0	-7.68206743761902e-11	-1.56689949493470e-10	0	0	0	-3.39534593970797e-10	-6.82636421260510e-10	0	0	0	-8.77661146208513e-11	-1.75532229241703e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.75532229241703e-10	-8.77661146208513e-11	0	0	0	-7.01865750206328e-10	-3.50932875103164e-10	0	0	0	-1.75400645861461e-10	-8.77003229307307e-11	0	0	0	0	0	0	0	0	-7.02128916966810e-10	-3.51064458483405e-10	0	0	0	-2.80746300082531e-09	-1.40373150041266e-09	0	0	0	-7.01602583445846e-10	-3.50801291722923e-10	0	0	0	0	0	0	0	0	-1.75532229241703e-10	-8.77661146208513e-11	0	0	0	-7.01865750206328e-10	-3.50932875103164e-10	0	0	0	-1.75400645861461e-10	-8.77003229307307e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	-3.50932875103164e-10	-1.40373150041266e-09	-3.50932875103164e-10	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11	0	0	0	0	0	0	0	-3.51064458483405e-10	-1.40425783393362e-09	-3.51064458483405e-10	0	0	-1.40373150041266e-09	-5.61492600165062e-09	-1.40373150041266e-09	0	0	-3.50801291722923e-10	-1.40320516689169e-09	-3.50801291722923e-10	0	0	0	0	0	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	-3.50932875103164e-10	-1.40373150041266e-09	-3.50932875103164e-10	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	-3.50932875103164e-10	-1.40373150041266e-09	-3.50932875103164e-10	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11	0	0	0	0	0	0	0	-3.51064458483405e-10	-1.40425783393362e-09	-3.51064458483405e-10	0	0	-1.40373150041266e-09	-5.61492600165062e-09	-1.40373150041266e-09	0	0	-3.50801291722923e-10	-1.40320516689169e-09	-3.50801291722923e-10	0	0	0	0	0	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	-3.50932875103164e-10	-1.40373150041266e-09	-3.50932875103164e-10	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	-3.50932875103164e-10	-1.40373150041266e-09	-3.50932875103164e-10	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11	0	0	0	0	0	0	0	-3.51064458483405e-10	-1.40425783393362e-09	-3.51064458483405e-10	0	0	-1.40373150041266e-09	-5.61492600165062e-09	-1.40373150041266e-09	0	0	-3.50801291722923e-10	-1.40320516689169e-09	-3.50801291722923e-10	0	0	0	0	0	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	-3.50932875103164e-10	-1.40373150041266e-09	-3.50932875103164e-10	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.77661146208513e-11	-1.75532229241703e-10	0	0	0	-3.50932875103164e-10	-7.01865750206328e-10	0	0	0	-8.77003229307307e-11	-1.75400645861461e-10	0	0	0	0	0	0	0	0	-3.51064458483405e-10	-7.02128916966810e-10	0	0	0	-1.40373150041266e-09	-2.80746300082531e-09	0	0	0	-3.50801291722923e-10	-7.01602583445846e-10	0	0	0	0	0	0	0	0	-8.77661146208513e-11	-1.75532229241703e-10	0	0	0	-3.50932875103164e-10	-7.01865750206328e-10	0	0	0	-8.77003229307307e-11	-1.75400645861461e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.75400645861461e-10	-8.77003229307307e-11	0	0	0	-3.50801291722923e-10	-1.75400645861461e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	-7.01602583445846e-10	-3.50801291722923e-10	0	0	0	-1.40320516689169e-09	-7.01602583445846e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.75400645861461e-10	-8.77003229307307e-11	0	0	0	-3.50801291722923e-10	-1.75400645861461e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11	0	0	-1.75400645861461e-10	-7.01602583445846e-10	-1.75400645861461e-10	0	0	0	0	0	0	0	0	0	0	0	0	-3.50801291722923e-10	-1.40320516689169e-09	-3.50801291722923e-10	0	0	-7.01602583445846e-10	-2.80641033378338e-09	-7.01602583445846e-10	0	0	0	0	0	0	0	0	0	0	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11	0	0	-1.75400645861461e-10	-7.01602583445846e-10	-1.75400645861461e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11	0	0	-1.75400645861461e-10	-7.01602583445846e-10	-1.75400645861461e-10	0	0	0	0	0	0	0	0	0	0	0	0	-3.50801291722923e-10	-1.40320516689169e-09	-3.50801291722923e-10	0	0	-7.01602583445846e-10	-2.80641033378338e-09	-7.01602583445846e-10	0	0	0	0	0	0	0	0	0	0	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11	0	0	-1.75400645861461e-10	-7.01602583445846e-10	-1.75400645861461e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11	0	0	-1.75400645861461e-10	-7.01602583445846e-10	-1.75400645861461e-10	0	0	0	0	0	0	0	0	0	0	0	0	-3.50801291722923e-10	-1.40320516689169e-09	-3.50801291722923e-10	0	0	-7.01602583445846e-10	-2.80641033378338e-09	-7.01602583445846e-10	0	0	0	0	0	0	0	0	0	0	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11	0	0	-1.75400645861461e-10	-7.01602583445846e-10	-1.75400645861461e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.77003229307307e-11	-1.75400645861461e-10	0	0	0	-1.75400645861461e-10	-3.50801291722923e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.50801291722923e-10	-7.01602583445846e-10	0	0	0	-7.01602583445846e-10	-1.40320516689169e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.77003229307307e-11	-1.75400645861461e-10	0	0	0	-1.75400645861461e-10	-3.50801291722923e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.95187835196776e-10	-1.43280332775667e-10	0	0	0	-1.56689949493470e-10	-7.68206743761902e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.37902042398720e-09	-6.93140640038388e-10	0	0	0	-6.93195247425799e-10	-3.47634888868552e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.66167026990481e-10	-1.89212312340354e-10	0	0	0	-1.80522557617314e-10	-9.23042117570284e-11	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.43280332775667e-10	-6.14480818864278e-10	-1.74095382034399e-10	0	0	-7.68206743761902e-11	-3.19666616203876e-10	-8.52474596996712e-11	0	0	0	0	0	0	0	0	0	0	0	0	-6.93140640038388e-10	-2.78131986543979e-09	-6.90449944935403e-10	0	0	-3.47634888868552e-10	-1.39314695255288e-09	-3.45367343054348e-10	0	0	0	0	0	0	0	0	0	0	0	0	-1.89212312340354e-10	-7.65602260773624e-10	-1.76376152110643e-10	0	0	-9.23042117570284e-11	-3.72117173323726e-10	-8.80168195928964e-11	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.74095382034400e-10	-7.19668410358421e-10	-1.74095382034399e-10	0	0	-8.52474596996712e-11	-3.43831941212199e-10	-8.52474596996712e-11	0	0	0	0	0	0	0	0	0	0	0	0	-6.90449944935403e-10	-2.74804410093635e-09	-6.90449944935403e-10	0	0	-3.45367343054348e-10	-1.37133345542585e-09	-3.45367343054348e-10	0	0	0	0	0	0	0	0	0	0	0	0	-1.76376152110643e-10	-6.61169140079770e-10	-1.76376152110643e-10	0	0	-8.80168195928964e-11	-3.37288788917319e-10	-8.80168195928965e-11	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.74095382034399e-10	-6.14480818864278e-10	-1.43280332775667e-10	0	0	-8.52474596996712e-11	-3.19666616203876e-10	-7.68206743761902e-11	0	0	0	0	0	0	0	0	0	0	0	0	-6.90449944935403e-10	-2.78131986543979e-09	-6.93140640038387e-10	0	0	-3.45367343054348e-10	-1.39314695255288e-09	-3.47634888868552e-10	0	0	0	0	0	0	0	0	0	0	0	0	-1.76376152110643e-10	-7.65602260773624e-10	-1.89212312340354e-10	0	0	-8.80168195928965e-11	-3.72117173323726e-10	-9.23042117570283e-11	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.43280332775667e-10	-2.95187835196776e-10	0	0	0	-7.68206743761902e-11	-1.56689949493470e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	-6.93140640038387e-10	-1.37902042398720e-09	0	0	0	-3.47634888868552e-10	-6.93195247425798e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.89212312340354e-10	-3.66167026990480e-10	0	0	0	-9.23042117570283e-11	-1.80522557617314e-10	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.56689949493470e-10	-7.68206743761902e-11	0	0	0	-6.82636421260510e-10	-3.39534593970797e-10	0	0	0	-1.75532229241703e-10	-8.77661146208513e-11	0	0	0	0	0	0	0	0	-6.93195247425799e-10	-3.47634888868552e-10	0	0	0	-2.79801839964961e-09	-1.39952783240263e-09	0	0	0	-7.02128916966811e-10	-3.51064458483405e-10	0	0	0	0	0	0	0	0	-1.80522557617314e-10	-9.23042117570284e-11	0	0	0	-7.06987661962181e-10	-3.55536763929462e-10	0	0	0	-1.75532229241703e-10	-8.77661146208513e-11	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-7.68206743761902e-11	-3.19666616203876e-10	-8.52474596996712e-11	0	0	-3.39534593970797e-10	-1.36631456291804e-09	-3.42426686005988e-10	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	0	0	0	0	0	-3.47634888868552e-10	-1.39314695255288e-09	-3.45367343054348e-10	0	0	-1.39952783240263e-09	-5.59978361263897e-09	-1.39314834424880e-09	0	0	-3.51064458483405e-10	-1.40425783393362e-09	-3.51064458483405e-10	0	0	0	0	0	0	0	-9.23042117570284e-11	-3.72117173323726e-10	-8.80168195928964e-11	0	0	-3.55536763929462e-10	-1.42499534948809e-09	-3.51223355502646e-10	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.52474596996712e-11	-3.43831941212199e-10	-8.52474596996712e-11	0	0	-3.42426686005988e-10	-1.35778827145719e-09	-3.42426686005988e-10	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	0	0	0	0	0	-3.45367343054348e-10	-1.37133345542585e-09	-3.45367343054348e-10	0	0	-1.39314834424880e-09	-5.54580538863428e-09	-1.39314834424880e-09	0	0	-3.51064458483405e-10	-1.40425783393362e-09	-3.51064458483405e-10	0	0	0	0	0	0	0	-8.80168195928964e-11	-3.37288788917319e-10	-8.80168195928965e-11	0	0	-3.51223355502645e-10	-1.39011493255632e-09	-3.51223355502646e-10	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.52474596996712e-11	-3.19666616203876e-10	-7.68206743761902e-11	0	0	-3.42426686005988e-10	-1.36631456291804e-09	-3.39534593970797e-10	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	0	0	0	0	0	-3.45367343054348e-10	-1.39314695255288e-09	-3.47634888868552e-10	0	0	-1.39314834424880e-09	-5.59978361263897e-09	-1.39952783240263e-09	0	0	-3.51064458483405e-10	-1.40425783393362e-09	-3.51064458483405e-10	0	0	0	0	0	0	0	-8.80168195928965e-11	-3.72117173323726e-10	-9.23042117570283e-11	0	0	-3.51223355502646e-10	-1.42499534948809e-09	-3.55536763929462e-10	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-7.68206743761902e-11	-1.56689949493470e-10	0	0	0	-3.39534593970797e-10	-6.82636421260510e-10	0	0	0	-8.77661146208513e-11	-1.75532229241703e-10	0	0	0	0	0	0	0	0	-3.47634888868552e-10	-6.93195247425798e-10	0	0	0	-1.39952783240263e-09	-2.79801839964961e-09	0	0	0	-3.51064458483405e-10	-7.02128916966810e-10	0	0	0	0	0	0	0	0	-9.23042117570283e-11	-1.80522557617314e-10	0	0	0	-3.55536763929462e-10	-7.06987661962180e-10	0	0	0	-8.77661146208513e-11	-1.75532229241703e-10	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.75532229241703e-10	-8.77661146208513e-11	0	0	0	-7.01865750206328e-10	-3.50932875103164e-10	0	0	0	-1.75400645861461e-10	-8.77003229307307e-11	0	0	0	0	0	0	0	0	-7.02128916966811e-10	-3.51064458483405e-10	0	0	0	-2.80746300082531e-09	-1.40373150041266e-09	0	0	0	-7.01602583445846e-10	-3.50801291722923e-10	0	0	0	0	0	0	0	0	-1.75532229241703e-10	-8.77661146208513e-11	0	0	0	-7.01865750206328e-10	-3.50932875103164e-10	0	0	0	-1.75400645861461e-10	-8.77003229307307e-11	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	-3.50932875103164e-10	-1.40373150041266e-09	-3.50932875103164e-10	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11	0	0	0	0	0	0	0	-3.51064458483405e-10	-1.40425783393362e-09	-3.51064458483405e-10	0	0	-1.40373150041266e-09	-5.61492600165063e-09	-1.40373150041266e-09	0	0	-3.50801291722923e-10	-1.40320516689169e-09	-3.50801291722923e-10	0	0	0	0	0	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	-3.50932875103164e-10	-1.40373150041266e-09	-3.50932875103164e-10	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	-3.50932875103164e-10	-1.40373150041266e-09	-3.50932875103164e-10	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11	0	0	0	0	0	0	0	-3.51064458483405e-10	-1.40425783393362e-09	-3.51064458483405e-10	0	0	-1.40373150041266e-09	-5.61492600165063e-09	-1.40373150041266e-09	0	0	-3.50801291722923e-10	-1.40320516689169e-09	-3.50801291722923e-10	0	0	0	0	0	0	0	-8.77661146208513e-11	-3.51064458483405e-10	-8.77661146208513e-11	0	0	-3.50932875103164e-10	-1.40373150041266e-09	-3.50932875103164e-10	0	0	-8.77003229307307e-11	-3.50801291722923e-10	-8.77003229307307e-11	0
